id,TARGET
6297,0.3904982
13268,0.106169425
23234,0.30121002
38021,0.47392067
71498,0.1909654
56858,0.1371407
48285,0.17072476
72687,0.4868625
8378,0.16170612
33863,0.19022419
15141,0.11715126
72438,0.09869772
72527,0.5871544
38933,0.60153794
57589,0.18800442
56265,0.10307761
33089,0.3543018
19528,0.37062156
56848,0.24511056
73704,0.23184709
67229,0.096102156
54677,0.09659036
50541,0.186472
20964,0.17874157
37797,0.1695878
45472,0.102364294
63585,0.19592816
29923,0.2017305
30137,0.18660681
73916,0.119881235
62437,0.10849002
67953,0.12832002
32862,0.2075891
64988,0.21176155
43328,0.2437902
29810,0.21696472
64673,0.19124024
8012,0.13738887
570,0.29021326
4907,0.16070707
23535,0.31650016
35371,0.2064117
61915,0.24607106
49418,0.287909
56136,0.17483222
58725,0.47357008
67171,0.13801223
6423,0.13646689
27053,0.5416592
29289,0.26129818
25847,0.13311139
53341,0.11776775
23385,0.18345775
51373,0.38277888
19419,0.2313623
38998,0.47636428
5315,0.095812984
10767,0.36710152
70292,0.18458168
55826,0.10160467
6221,0.10242603
63330,0.22323026
68299,0.21587837
50534,0.17811935
51461,0.22022669
4916,0.27947173
7453,0.26081148
34298,0.1895597
43919,0.40443683
3866,0.25748327
20197,0.39685583
55820,0.57373446
74286,0.11586881
22327,0.5214055
6906,0.1613303
25343,0.17596976
73796,0.62046653
54476,0.20296104
34940,0.4281176
64614,0.46138301
22936,0.1765257
53719,0.12420472
2277,0.14475009
65421,0.15988292
63648,0.2649049
32591,0.16742398
4881,0.1687103
39833,0.2829902
27818,0.15997672
61415,0.0977785
47236,0.4575367
34083,0.12318233
63099,0.22285642
68938,0.22443311
70044,0.20913331
54648,0.24553858
65255,0.29365233
20508,0.2561923
6724,0.115077585
7386,0.37939385
51917,0.16319318
46479,0.19300012
51569,0.13560325
46258,0.09125253
35507,0.16466248
44778,0.33429912
45754,0.19858424
41503,0.26852402
7113,0.18949346
48587,0.21900041
18393,0.1421564
8311,0.1619488
28927,0.1465699
13840,0.10962222
64657,0.11108637
68883,0.5313154
50652,0.13592073
7463,0.22749531
57094,0.1559846
38031,0.65056753
59630,0.12811188
13994,0.22058533
18472,0.19753842
63696,0.2874478
63250,0.10346767
20696,0.1556419
60454,0.17835419
12644,0.15565078
782,0.12637858
34658,0.098554194
71159,0.42429242
31375,0.21320708
13497,0.099771656
20470,0.10062627
56901,0.28038195
23215,0.12340376
66902,0.28060248
32146,0.11205431
4764,0.1004745
49597,0.26333615
39563,0.1679603
71789,0.22676055
26477,0.15374511
3753,0.15167148
68050,0.22322996
65027,0.31522277
61601,0.1497621
6647,0.16726011
71890,0.37358746
13406,0.12344893
57806,0.19170678
67448,0.10416978
55052,0.22860141
53863,0.2869058
37679,0.10459581
27257,0.35617182
45993,0.16094016
52764,0.0952748
34479,0.11405531
57335,0.20999213
19277,0.2982525
74339,0.13138704
65454,0.1331952
53921,0.3973484
28186,0.23361856
1385,0.11125236
27063,0.18124193
20966,0.32634386
5230,0.18412255
62568,0.14333318
6037,0.11901202
40430,0.099409856
4380,0.44611016
42516,0.11129054
43589,0.2538757
60285,0.70075655
22331,0.09608319
27416,0.24836254
66652,0.5180227
46865,0.27988353
37354,0.1342559
22826,0.39035735
18195,0.1566398
9403,0.24655269
70861,0.21214241
1660,0.3766779
68291,0.16661008
8972,0.1555806
71819,0.2109526
2348,0.10942578
40502,0.15284304
62559,0.21372162
25787,0.10500351
23346,0.19310506
1837,0.097194456
48747,0.14724757
17277,0.50265336
747,0.5810186
13212,0.3058118
25129,0.22382033
59712,0.42788553
58853,0.15497534
59710,0.19893973
2496,0.17224006
44983,0.10543878
16797,0.104131855
41188,0.13005365
69414,0.15387769
17219,0.1633208
65165,0.11333572
24304,0.19473596
63306,0.29786086
22445,0.10063193
13499,0.17300512
33174,0.24113409
64588,0.5324152
8736,0.14912014
57552,0.32945618
42296,0.18915172
39218,0.30701542
52409,0.2353108
57825,0.21899897
26753,0.27687737
22639,0.29144943
45726,0.11336004
67454,0.36945042
52109,0.72145826
24684,0.18416677
34483,0.20949447
29932,0.25905538
68507,0.31138846
5627,0.5615203
47160,0.2989489
29596,0.14517014
44436,0.23297371
22199,0.116815925
73997,0.33604762
40661,0.2240147
61419,0.120074816
42924,0.5340144
56728,0.095501006
48637,0.20742159
2397,0.16159883
10080,0.19571446
31231,0.111659706
13021,0.18258494
52936,0.250592
46760,0.16361605
11660,0.10413354
13408,0.17454113
68918,0.25062424
12190,0.1827265
19919,0.095858045
25931,0.69678146
73396,0.34665665
45818,0.16502045
43223,0.17821033
46095,0.3999567
37261,0.12870981
18106,0.17190902
57912,0.19274561
29360,0.36681175
48428,0.16981912
12173,0.16731326
53870,0.42776695
27170,0.15234524
28214,0.18928213
47711,0.3032367
31842,0.10595137
990,0.2722517
39672,0.09204453
63802,0.70383024
56725,0.21311213
75520,0.475233
22065,0.24057674
42870,0.48629174
23115,0.10933048
25644,0.32035437
2985,0.21925002
47582,0.28161085
31595,0.43775594
16122,0.37474012
39088,0.2968501
36448,0.20475803
6963,0.13986547
36042,0.12823172
8189,0.17387748
60633,0.29096475
64798,0.498786
30260,0.10604042
73395,0.3478291
54737,0.2420456
46910,0.20236228
53868,0.09532052
53967,0.14920498
23266,0.11086297
13017,0.27512178
43455,0.25153455
12281,0.17443462
56297,0.15156648
60377,0.14219995
13771,0.15956181
21312,0.29830667
53948,0.1426361
71081,0.34607148
58460,0.25570667
69244,0.23674498
50843,0.21562596
55022,0.3471785
65266,0.19794141
21838,0.14056589
7549,0.25241333
28411,0.22295667
71712,0.7012856
44802,0.255002
2092,0.38866702
41236,0.5619014
25390,0.20010383
65168,0.34713772
36341,0.16534275
67630,0.10687929
16841,0.17605801
20758,0.1040094
66427,0.12479388
54453,0.15985845
8447,0.2580663
27670,0.14924258
69592,0.17044495
40628,0.108016886
24307,0.43571517
173,0.14137349
30951,0.15216278
34278,0.23539501
61604,0.12345434
61422,0.112046055
66253,0.18909378
56755,0.55427915
46776,0.13286377
62516,0.16509868
64269,0.5381019
36831,0.10826424
6063,0.09508114
75197,0.1796925
74451,0.34163722
40465,0.51781744
2506,0.39242277
2418,0.099738635
39951,0.16050248
59982,0.10392574
11141,0.09900844
57192,0.120760374
27319,0.11815086
64687,0.25290832
6351,0.42142364
62084,0.20613782
71127,0.19171141
49132,0.17172201
59481,0.49151072
22820,0.27008325
18017,0.4648509
51041,0.19579925
49463,0.22083521
2859,0.24364734
12211,0.4720035
66166,0.19489919
17737,0.14743145
68208,0.30046666
22218,0.22203565
75267,0.1717428
54035,0.10326498
12549,0.19895117
3512,0.12190642
19665,0.17355101
55890,0.21664803
28877,0.27029896
32163,0.18430583
43939,0.23931949
57600,0.33719754
53524,0.5715237
19784,0.35780242
29467,0.104535215
38784,0.16352691
10468,0.19174677
49964,0.11358426
53186,0.31629705
69563,0.115356445
58053,0.16908298
31685,0.13276072
6970,0.17675102
59741,0.14045362
62915,0.25187385
61283,0.10321618
31504,0.3126052
19260,0.42005393
22748,0.21042292
42747,0.19992758
33910,0.09824132
18668,0.44356003
60254,0.4850838
55615,0.09298804
63737,0.23842035
44513,0.15017854
19500,0.16021533
63470,0.26005352
35607,0.15739381
67937,0.18128009
32661,0.13481249
28236,0.2603874
32679,0.22072329
11166,0.65469676
75570,0.15697788
67670,0.32763067
43271,0.75932425
36097,0.21675332
39596,0.33735922
29392,0.20122898
17902,0.15603213
68128,0.14648499
52646,0.5587542
63324,0.17143725
50397,0.24625932
74570,0.26932117
21254,0.11792632
43548,0.17210533
38989,0.094532184
32894,0.1159051
58520,0.5053541
23997,0.13922063
72314,0.0988502
53972,0.11826412
41660,0.17787516
20737,0.24218486
46584,0.3123676
46126,0.16211955
63865,0.11253813
34930,0.16946338
6733,0.10317084
48493,0.2378723
21331,0.13563694
50635,0.23671234
56833,0.23330884
42604,0.13964652
24160,0.11631933
66656,0.621037
7186,0.27755404
23779,0.4059217
62802,0.13000686
17130,0.5711604
15445,0.114693604
49667,0.16435169
16767,0.2546628
7678,0.09206443
11936,0.24848987
36685,0.21416207
15577,0.08916972
38419,0.25604823
8958,0.27762374
67878,0.19268043
34856,0.18695492
34975,0.22237708
6219,0.16738532
54729,0.18528646
67139,0.22736757
25383,0.35826528
4735,0.4182727
71680,0.13841337
263,0.11448473
33328,0.17328306
37647,0.10333865
47276,0.32485947
41535,0.3300428
30803,0.14046133
62671,0.21823652
65397,0.16282427
15748,0.14249335
20995,0.32591844
6574,0.3044224
10896,0.10941049
41358,0.2178192
71997,0.12542397
10614,0.2429403
52143,0.11686202
45839,0.27460814
69390,0.16265512
72605,0.24032968
24001,0.18956743
40714,0.289636
12586,0.21197112
61638,0.2381296
15354,0.38880906
62300,0.14325221
65379,0.2853109
37518,0.21580438
9468,0.36913717
48546,0.13734315
46738,0.16062333
72718,0.20884182
46034,0.10661208
66358,0.14328332
49165,0.11997127
22482,0.54626137
62558,0.13971825
20704,0.21458866
40629,0.1891777
12773,0.16725005
45697,0.34065807
54662,0.12262887
40923,0.196097
36789,0.201286
22530,0.2799411
54294,0.29568568
53214,0.16300865
8759,0.09530714
57124,0.15583265
28294,0.24001126
43871,0.22839232
44167,0.333082
29807,0.14922361
17359,0.36251163
13778,0.09718332
19990,0.5029635
48860,0.19500113
15259,0.21893258
32285,0.10751275
26471,0.22429782
57151,0.18838601
17156,0.18624532
16784,0.6090179
74162,0.28414008
8023,0.29840377
39810,0.09757682
71194,0.16993022
27922,0.19738336
51490,0.25344482
15621,0.77793336
63023,0.122991085
56776,0.5167589
46885,0.20959991
55025,0.3721855
34033,0.17974703
46926,0.11051182
54184,0.6161302
58668,0.6843074
21647,0.23261113
10983,0.2726438
61858,0.10549868
25116,0.5141514
12087,0.21517284
4280,0.5362815
49919,0.32732496
49011,0.16720098
2533,0.28643933
67489,0.38909903
63822,0.101131685
12947,0.10251223
66971,0.20621671
25605,0.20862621
23735,0.32626292
61326,0.13453062
13104,0.17080553
37755,0.3097256
35842,0.21064962
59535,0.10746271
40349,0.58624905
1516,0.52865416
39691,0.09328487
70300,0.1166237
49953,0.18522744
11178,0.47270992
37563,0.20866604
63597,0.16394782
967,0.23142238
18638,0.43748343
68627,0.15387161
48508,0.12246
31738,0.19760507
73714,0.09906673
14268,0.45542827
10453,0.28023914
61280,0.12922451
50693,0.20951448
19915,0.48189583
543,0.13200575
35671,0.11682963
68784,0.2349839
55162,0.3081096
55227,0.19986588
71745,0.22141367
40216,0.18128325
49048,0.3055615
42999,0.10993251
55812,0.18037646
18833,0.1820368
53077,0.26633692
39742,0.21719687
23118,0.4131001
9287,0.5650833
23506,0.22786634
21234,0.2501339
72153,0.28133085
43089,0.09472641
58784,0.23672543
13386,0.10050113
52005,0.117018916
9202,0.096369244
44446,0.09601879
20257,0.3945854
67800,0.20271377
47285,0.1335706
54299,0.178755
50489,0.35492787
14701,0.64966446
5105,0.17024858
73106,0.16196351
33653,0.1667813
57350,0.4701415
35342,0.25134704
17132,0.27854678
17016,0.5337747
16000,0.10428664
51256,0.27745155
61342,0.13431612
61650,0.24718316
22112,0.16613632
27420,0.092817016
57541,0.23980992
51173,0.17718756
51295,0.3165821
29927,0.18899977
34679,0.21751565
17085,0.13197385
54215,0.10273715
58530,0.12022573
53858,0.195644
3899,0.09476327
9412,0.18827789
13780,0.097165436
10938,0.107931286
32903,0.28360623
3644,0.36801502
51671,0.33842364
32207,0.2054943
35471,0.20466512
29418,0.1770737
49191,0.12768734
55907,0.18543689
38175,0.09683498
62064,0.31471232
67077,0.20772164
17584,0.19400473
53684,0.20830156
47817,0.30205032
32837,0.14699431
66172,0.21966977
42034,0.4322087
36317,0.50104517
67071,0.09330424
59889,0.11517524
28406,0.4197475
29953,0.41081345
65706,0.20530392
8974,0.12424568
474,0.3119897
45966,0.19708283
43103,0.17075826
29487,0.13660362
17334,0.1005103
49589,0.27690688
69423,0.53509605
59925,0.12664494
32335,0.5032699
46358,0.27198887
16431,0.26798987
37024,0.5456515
53775,0.29743186
56504,0.15819025
46624,0.17920436
39759,0.23891173
33805,0.1966614
54852,0.10420848
16119,0.21091628
4714,0.22282435
29790,0.15387054
56839,0.20544188
20854,0.56186
48389,0.13889413
337,0.24832058
57846,0.22272326
22141,0.16393287
4788,0.118291974
30842,0.09480643
44435,0.111118294
60122,0.28830683
54851,0.15107964
30412,0.13332525
36280,0.118729346
42849,0.1495138
13095,0.13184296
42611,0.23015422
12844,0.1569062
71656,0.15894519
2355,0.5017276
31797,0.21176212
66372,0.5372762
72905,0.15298402
8469,0.5643072
44120,0.12562998
71738,0.36540714
26286,0.10057563
22351,0.37090412
49973,0.30744812
7075,0.22090863
35993,0.59953076
40489,0.16228102
38507,0.10054966
13954,0.16801952
39323,0.18367289
3302,0.3206401
45915,0.45424685
71505,0.1263581
18966,0.2809573
48696,0.2917265
44243,0.15339532
54511,0.25550124
844,0.3651903
50896,0.23143406
42730,0.35720944
48984,0.10098508
68766,0.21320724
41748,0.19093986
55952,0.7683797
16113,0.13461375
35360,0.51838636
13742,0.17752634
36802,0.1664362
23526,0.17149012
66264,0.21028204
13941,0.22127779
42715,0.23228358
28775,0.1370819
49273,0.18931852
20720,0.2569951
62994,0.17035894
41749,0.3464354
47663,0.19136298
11473,0.159905
22750,0.25180414
19208,0.26919058
252,0.17640515
11987,0.1513587
65868,0.15893638
30463,0.19751608
59135,0.33983174
51930,0.17350225
64268,0.19192617
8805,0.09919661
9000,0.29089132
52607,0.09772272
32272,0.16403598
7905,0.20888793
58646,0.31933895
61832,0.15904948
28956,0.09275871
31717,0.14095072
23417,0.5910438
20042,0.10201234
70026,0.6840839
3798,0.107704304
53246,0.17166032
4833,0.20706107
67640,0.11216851
20774,0.12631576
42671,0.116116084
11279,0.2060074
12285,0.19863753
19302,0.18083972
56939,0.15722227
3449,0.2518268
46579,0.37424543
8935,0.2343986
49055,0.19154356
19475,0.20766842
48339,0.229196
50946,0.6912138
66437,0.23018466
69662,0.17519112
30039,0.19008529
53820,0.16625375
42150,0.12393806
277,0.22741704
58787,0.19090706
12595,0.13163863
54198,0.60185385
31568,0.22445999
36786,0.13679294
61477,0.20538102
61199,0.17762764
3742,0.2485192
22235,0.4905473
60749,0.18644185
70576,0.1860537
38638,0.13224117
36129,0.09753954
41312,0.11716717
72599,0.38583806
61393,0.21978118
30290,0.38449967
51062,0.28478885
61465,0.23504436
58186,0.3236244
68871,0.25894502
1396,0.19280712
51516,0.1280932
58250,0.23724687
1761,0.105086885
42494,0.08991399
42275,0.57716125
62732,0.19302846
66250,0.10625625
28470,0.15803646
56376,0.41872847
44739,0.16156603
17672,0.30837932
35061,0.14229357
68922,0.1495481
5305,0.46038088
15454,0.2087553
20949,0.23952973
45443,0.20761693
65077,0.09167851
52842,0.32306978
58447,0.29560193
62884,0.11423796
30001,0.4089088
41557,0.3324164
42537,0.1447587
62163,0.10645759
24994,0.26707757
32588,0.17887759
23673,0.1495784
46036,0.24745572
28268,0.14649688
69831,0.18871064
44228,0.15810013
58673,0.12705672
5787,0.17554116
589,0.13770472
66262,0.20219553
55486,0.2842059
37130,0.13086702
31155,0.13440762
9622,0.21290849
68657,0.41157103
66355,0.28134894
47191,0.17792954
58423,0.42375076
19495,0.22302766
41962,0.18107437
57802,0.22078246
48338,0.47748113
54152,0.2284826
46377,0.32248005
40411,0.21773995
22784,0.19003375
67476,0.18869402
144,0.113998614
59958,0.17289329
26019,0.18180037
21271,0.35600868
72484,0.25853267
45051,0.14165705
41697,0.44510388
8928,0.34645447
8318,0.098817766
19538,0.11928854
9447,0.44079593
49591,0.20867713
50159,0.27477297
36731,0.15354379
39918,0.15861867
44682,0.11965818
55600,0.12697908
3816,0.1562394
35018,0.17297488
48810,0.5451396
68103,0.12943265
4478,0.2514043
13080,0.17519005
53777,0.093141526
3825,0.09707967
73125,0.2451424
25083,0.14905447
66051,0.18885894
17495,0.30828014
44570,0.20552015
45143,0.21800601
1410,0.19057871
9940,0.110209845
45722,0.20541684
10353,0.6176583
11934,0.1206328
64746,0.12651294
54463,0.08912727
40466,0.10409746
32555,0.20437162
53852,0.11727583
71405,0.11997197
32848,0.22655754
56380,0.6678162
69429,0.1605766
16818,0.11742741
7239,0.19217175
30502,0.22977102
74898,0.26392934
24098,0.4573575
53537,0.15053432
55665,0.102457665
21786,0.29572856
54968,0.103696555
59020,0.11939677
28525,0.122380815
56432,0.09647492
52247,0.17245145
55323,0.17407723
37683,0.1774012
49062,0.3466634
9768,0.1834395
24316,0.3183137
38390,0.15585186
29282,0.25286052
58969,0.5749069
6803,0.31888705
37790,0.13063185
12995,0.27461877
47586,0.2394361
11419,0.2635999
24874,0.12959959
57386,0.1841029
692,0.16918099
2467,0.1579658
63944,0.24908812
35984,0.20375605
3632,0.41312158
41669,0.21319489
36389,0.19003217
4720,0.09324249
25789,0.27145967
4286,0.14526884
26757,0.24835436
25294,0.21906073
47487,0.20766461
42421,0.4001042
62265,0.116873324
67432,0.2929246
35368,0.23092216
48019,0.14507093
21308,0.1488723
66305,0.13840894
8368,0.0993897
22113,0.10435725
3543,0.0935294
41286,0.28034812
49426,0.27012894
5637,0.2701635
52931,0.57528514
62027,0.18601935
21455,0.10916706
73975,0.13905717
38204,0.19074093
44772,0.22936773
40537,0.13928752
45364,0.33487335
62914,0.16167878
36894,0.110260986
1015,0.18066466
980,0.22412622
11552,0.11012099
15006,0.18432964
29964,0.2129749
45971,0.52347255
50761,0.18649477
51366,0.104206264
7369,0.12769385
175,0.2548752
5302,0.14890759
54335,0.12211269
14796,0.25369558
46559,0.23187518
52531,0.41773346
32883,0.12404714
16160,0.13188332
38334,0.101527445
15098,0.13202755
17196,0.12819427
45568,0.27339318
43934,0.18266194
30980,0.16790468
12193,0.13715474
75432,0.18898702
6883,0.21889542
28219,0.1207969
65384,0.33804837
35677,0.10799531
45399,0.19086683
73279,0.14292173
32068,0.22833554
19878,0.20043977
44266,0.10702378
52959,0.27185735
29977,0.42337835
1709,0.5524152
32611,0.09166753
4464,0.37605762
66996,0.16494371
67617,0.5927327
38109,0.10434268
16971,0.17695396
67300,0.10092523
52382,0.24242377
1231,0.45703754
31798,0.23776662
49137,0.17893112
45543,0.14524232
34189,0.11237342
4148,0.11226394
39567,0.093663156
65942,0.12732668
46195,0.10666585
51743,0.09800157
70091,0.19928233
72406,0.15519726
9164,0.18861926
41401,0.5516059
20794,0.37858295
36929,0.19652759
66077,0.11662468
69384,0.51786715
45384,0.32614478
63232,0.14601615
37199,0.34880337
62643,0.09992143
20665,0.16709171
37753,0.42560968
22584,0.19884181
17273,0.15117618
46487,0.24888642
74571,0.10281569
62337,0.1917318
46558,0.33517316
5525,0.5912604
66871,0.2682321
43222,0.41394413
1786,0.3086939
28748,0.17995083
67101,0.19108097
17381,0.23659194
40921,0.18384814
7321,0.28959152
53195,0.18487978
2415,0.20281142
24762,0.14948682
43243,0.44640592
37246,0.11035677
12651,0.21147107
17115,0.16326128
7497,0.2176093
70262,0.165112
35297,0.100691356
18379,0.111973196
46781,0.15608989
32749,0.25005808
22443,0.15417987
34961,0.42801163
12082,0.37795177
21264,0.2749609
64436,0.25508296
21269,0.24298342
67089,0.100381285
61313,0.19855976
15901,0.24020083
61911,0.2757698
51879,0.17152642
63015,0.4042388
34124,0.30197886
61773,0.49859878
62659,0.52206403
50102,0.11357904
10692,0.110552125
38176,0.096324064
64428,0.25480464
65704,0.39049545
53346,0.29022223
13256,0.11839088
55512,0.14062698
67223,0.1278633
59067,0.1191591
49297,0.108481765
8700,0.24769819
63636,0.20128627
424,0.3504885
31822,0.3376684
50515,0.08916628
18353,0.1468579
14857,0.22143336
8211,0.22855747
28018,0.11574683
47225,0.21108818
24139,0.12123659
58544,0.10738826
25564,0.17101981
45428,0.42491636
61556,0.12081719
70195,0.1236645
75511,0.47375622
16593,0.21342792
33583,0.103390835
13536,0.15515506
65342,0.13961832
38436,0.11729088
51133,0.09548519
34259,0.47567692
3716,0.42544675
28771,0.29292718
62894,0.11751606
11759,0.14711551
19493,0.46085653
58993,0.17584431
10518,0.20409846
6068,0.12278967
40006,0.33417523
10364,0.52787715
14363,0.549648
71436,0.6005027
32434,0.5936807
66078,0.24299943
2041,0.22610183
40697,0.096540876
