id,TARGET
52566,0.19129686
26943,0.25737458
22509,0.15073533
51616,0.08605444
42751,0.112235226
11918,0.18887272
17820,0.16681162
67271,0.29929715
42321,0.12592974
15153,0.14492291
28979,0.09521465
64521,0.27861732
16308,0.08084585
20813,0.11839447
43647,0.1973736
20831,0.085743114
59268,0.23018432
40264,0.2553026
43738,0.19748844
14393,0.18636273
67946,0.21240187
71673,0.24123156
68379,0.15136138
50510,0.08283587
1360,0.12287059
36507,0.12794074
34283,0.0920967
39954,0.37781003
44968,0.16278912
62738,0.096301295
60931,0.20243208
43280,0.23581164
37521,0.5118806
20769,0.24350686
6049,0.08770199
70928,0.318148
19430,0.086185485
31924,0.2218175
31002,0.10511456
32293,0.4278962
59465,0.14390339
21421,0.10367288
52425,0.11384328
23046,0.12858763
28781,0.54620904
40183,0.16542062
75403,0.08815564
53329,0.1287025
49129,0.20042852
32691,0.130196
34095,0.39127314
46318,0.6165548
24173,0.117501125
75308,0.14877248
73267,0.12921241
39804,0.11503327
41571,0.13758346
50385,0.18834099
26734,0.1594044
31434,0.14707321
40865,0.3910114
30524,0.3040368
35504,0.10490533
53407,0.08122982
74383,0.24420738
70441,0.3486165
45012,0.6167418
61551,0.21757345
41047,0.26205474
26151,0.20230982
6606,0.08505131
72634,0.13319588
41298,0.12857911
8602,0.08733264
43416,0.63500834
41115,0.27566475
6750,0.14770932
68417,0.22007838
39453,0.18539198
5842,0.114157125
49214,0.26792055
61555,0.26415515
67940,0.10139706
13735,0.27860814
49274,0.5076519
39576,0.08911345
11497,0.70576876
74418,0.1506934
50852,0.09247567
50145,0.3106217
1319,0.19568276
44687,0.6096937
52907,0.25665912
3501,0.16860196
1271,0.112031974
43874,0.14601907
8432,0.096833676
8330,0.13837652
9144,0.09970099
27266,0.14576094
25527,0.07098543
42297,0.12071438
41670,0.12220049
4623,0.10269544
68192,0.23708335
29071,0.09149729
38509,0.16632697
496,0.13275698
41940,0.18343644
23192,0.12344058
66917,0.33953208
40052,0.10154472
14506,0.14610606
772,0.42776403
32489,0.42569837
66229,0.19986276
59235,0.45367002
33273,0.09881639
36682,0.26523232
25709,0.27002358
27308,0.27415448
55341,0.29613942
8410,0.14867124
51580,0.25349528
2377,0.3981443
63912,0.117665306
65472,0.110570386
59044,0.6474658
49528,0.09899421
9236,0.64556897
23528,0.15671548
30790,0.1847467
4825,0.40244216
16953,0.19779617
51573,0.21053085
29989,0.20224221
57020,0.43625084
17692,0.10022894
74599,0.10953394
8266,0.34251466
75226,0.17537099
72744,0.1567462
16472,0.09148018
33986,0.07987312
34113,0.1859001
23233,0.16119131
9797,0.22130327
69877,0.49923033
61571,0.12175226
7052,0.25222772
25477,0.23389268
72783,0.20303631
32258,0.094457105
30149,0.23121539
15997,0.19895045
61481,0.14569639
10903,0.088756144
48745,0.08651552
44787,0.16605374
6757,0.09469837
16855,0.2796225
69186,0.086089075
34967,0.16353199
59309,0.10484083
3779,0.3576589
62933,0.1024286
61047,0.2458345
45671,0.139689
13654,0.22661558
27133,0.101583764
58316,0.10094273
56275,0.14261416
73688,0.25612906
3246,0.1834133
5873,0.10374687
65404,0.08016707
30633,0.28214797
32590,0.16218182
33490,0.19503538
49990,0.15926722
5311,0.19848876
39095,0.121749856
43511,0.1464838
7398,0.18142167
1239,0.15066494
21064,0.15664427
42898,0.14441308
57838,0.18829802
26053,0.27758148
59425,0.31985748
25454,0.29746857
22335,0.3524001
10857,0.39210707
29981,0.11625463
75049,0.16304575
33803,0.16800132
54052,0.13654262
20245,0.25912148
46698,0.13311741
45327,0.10378146
68014,0.36042887
29696,0.22677907
3158,0.64855343
3428,0.1617924
58439,0.08271225
63249,0.1682915
26371,0.280559
40514,0.3833045
40493,0.09347983
46849,0.11218293
3037,0.29645377
66191,0.32040572
59350,0.17626348
22017,0.09735195
33570,0.1195251
7003,0.14816348
68105,0.5443007
32544,0.11169672
37164,0.31679878
47958,0.14994416
17983,0.22598776
27667,0.087432526
40796,0.37243992
13227,0.07794014
19604,0.17698188
51771,0.17501526
39137,0.18719237
16990,0.23065078
30999,0.09037976
40891,0.101241395
24704,0.5693513
70316,0.0973099
8472,0.12392318
16427,0.16627218
68133,0.63006693
72345,0.35040545
67560,0.13307738
47739,0.12760065
22116,0.14489034
73515,0.34396747
39853,0.13645086
58353,0.12926917
11368,0.3832303
72890,0.33057436
8760,0.17285243
22396,0.20520842
23762,0.16185758
52379,0.30133006
45960,0.24489097
68909,0.17076261
64239,0.4644726
63289,0.086787686
51581,0.15971875
64517,0.17647988
24545,0.25246033
14243,0.4725108
16223,0.28665954
71158,0.32593167
30839,0.20083341
62751,0.14923897
63628,0.27645892
46593,0.24210341
66653,0.16346261
11982,0.22155757
71314,0.13234271
56862,0.18186456
42744,0.14707446
2343,0.13341396
10715,0.15947892
10173,0.23299547
50041,0.11227332
14418,0.10849819
71224,0.43539667
71770,0.12949523
54309,0.3628339
33786,0.16858962
61637,0.15154041
69888,0.081885554
46356,0.27331978
61545,0.14088987
26086,0.190233
54918,0.3447299
40189,0.17115662
38128,0.18700148
33173,0.6550361
66255,0.15041757
40254,0.35937667
74793,0.47787634
64636,0.18839374
25509,0.43349123
17756,0.22295718
4872,0.37733442
19085,0.10780172
67524,0.076163135
21163,0.08191343
32221,0.16813855
30262,0.32454383
16022,0.13632011
8945,0.13341407
29211,0.194644
75322,0.23404868
50432,0.079130575
7307,0.09593716
68942,0.19886388
27206,0.22711909
31886,0.2530358
105,0.080336295
58596,0.09489616
15990,0.21658623
41692,0.5860218
12750,0.16329831
68269,0.58396673
73793,0.07586645
27028,0.15184835
25319,0.19085774
9950,0.1392278
1973,0.2711259
52895,0.07495116
75805,0.27896544
27117,0.18693425
20443,0.08277017
63101,0.13103315
10671,0.14095302
48588,0.17734689
3445,0.13769697
25983,0.18139032
16667,0.14302287
23057,0.09052049
59921,0.60724014
28513,0.16732338
59303,0.27555817
43116,0.28136837
10697,0.34873232
26914,0.20917399
64977,0.08280502
57385,0.26698777
11856,0.12269871
41708,0.46528512
11754,0.2411906
72324,0.29178438
63165,0.1369523
279,0.078519896
53936,0.1041738
34838,0.11822315
29814,0.099918626
60554,0.16853936
51269,0.5463076
19534,0.09257194
65178,0.13966297
30529,0.0851516
72081,0.115304135
17684,0.15643302
28709,0.13156463
1369,0.23283355
34623,0.10535021
42145,0.15923062
30882,0.16528702
42547,0.18032776
14787,0.14545324
8640,0.09352895
47696,0.24743426
9110,0.08393154
45276,0.2589065
32295,0.16811727
66634,0.44165796
46901,0.13115299
28576,0.07793815
42127,0.21667627
66446,0.19348815
16404,0.08426459
48841,0.13373509
8075,0.16607948
67278,0.29679182
11985,0.31225976
58296,0.08066314
18529,0.111042164
66609,0.5216621
44534,0.56244123
38387,0.1393443
41770,0.07271926
73317,0.19579442
33311,0.16196713
54944,0.37654477
1083,0.46997157
12766,0.146032
65670,0.31833607
7395,0.19827907
30255,0.37696165
53297,0.13874945
57243,0.85908175
37477,0.08727281
38395,0.18904263
44508,0.15618488
36552,0.47036543
27927,0.16488391
56133,0.30679885
62449,0.38582072
71620,0.13364597
5266,0.11959082
34104,0.16028404
35872,0.45877352
48253,0.35870826
16935,0.15443705
39964,0.21483254
39551,0.15228602
36536,0.31449166
18149,0.24580565
8242,0.10865122
23482,0.11906499
65399,0.22003022
34270,0.47005972
55731,0.13489968
22464,0.0896568
7146,0.12598677
35601,0.1896235
45632,0.08089275
39062,0.22828591
11543,0.08313152
67175,0.13357693
48081,0.14350209
13900,0.2420162
19549,0.71012026
54931,0.33754182
3843,0.18326789
12445,0.32684952
21877,0.3301063
56440,0.08581609
48641,0.13951549
38308,0.31244403
18923,0.32509598
64419,0.5674628
68082,0.2421942
69529,0.21400353
13982,0.10320301
6682,0.104544364
68639,0.3437466
5919,0.6255996
55923,0.08873304
24890,0.3130064
54061,0.10074341
39903,0.18521284
50103,0.12433573
74309,0.26477963
43887,0.18654183
2045,0.59821475
69122,0.1599488
22903,0.08542766
25180,0.21789467
19159,0.18317509
1154,0.68227595
63042,0.1242281
66975,0.08204464
11429,0.69655955
37420,0.5567417
41168,0.360092
4525,0.50908107
31318,0.102016196
16961,0.1436741
41269,0.21479063
11904,0.13304827
48367,0.6364634
10724,0.096268356
73249,0.2631626
48654,0.28100055
52599,0.13746814
36412,0.16935761
33101,0.26783904
69162,0.2235293
16636,0.18152581
47499,0.46999556
53984,0.1018133
69505,0.3737371
18296,0.13725983
45602,0.19677022
2758,0.24655747
69293,0.13849664
56694,0.08536284
70891,0.23939693
65257,0.09242431
51332,0.24004674
48,0.104788676
51862,0.2145379
64483,0.23327179
11295,0.16731863
24207,0.09001328
42462,0.14941484
56937,0.40317726
25468,0.29858476
42141,0.072777584
34841,0.17012918
56856,0.073585585
29987,0.15809761
46322,0.3836841
51758,0.43001485
33143,0.4435962
17596,0.68764704
7570,0.19300434
70256,0.3826086
16564,0.19040115
733,0.41162473
65816,0.12528853
65627,0.44865242
6878,0.3774396
22793,0.08685096
7714,0.18588434
70529,0.13662224
26572,0.17599744
52852,0.09051098
465,0.111544885
57238,0.50754
34605,0.18129314
55735,0.21413758
15187,0.3271651
4455,0.22922662
17628,0.19996092
2193,0.097837515
52390,0.101385154
51140,0.27090603
26502,0.18867373
4511,0.3800486
26493,0.09289846
74587,0.08589375
37282,0.18968464
13566,0.30063444
69934,0.14683333
2152,0.48130164
57851,0.48394793
71217,0.21870384
27834,0.18267742
8496,0.22861442
27390,0.19775465
42279,0.3975729
35829,0.10950434
1071,0.18295398
31242,0.15125355
22807,0.17080644
13244,0.54243064
67651,0.09637852
42167,0.15181452
38988,0.29523498
6108,0.1077677
35592,0.12584162
34137,0.36659333
20942,0.2724404
928,0.6828678
36243,0.2880025
42639,0.13549167
56803,0.07789825
6069,0.25259945
71703,0.16631071
4535,0.28486326
51183,0.12771049
66556,0.67677367
65418,0.10964964
7473,0.19750574
65852,0.6757966
8970,0.103924535
38347,0.12394027
19698,0.17949156
38971,0.18481669
18234,0.19280836
49108,0.15155283
1337,0.22562972
48722,0.21053481
56579,0.23507777
71741,0.25831944
41443,0.15809187
7065,0.24805574
60524,0.09653328
75631,0.4323875
36467,0.4423727
51279,0.19460997
30316,0.20629975
64877,0.14671254
55805,0.09801559
47279,0.30143705
41611,0.1955232
57412,0.22301655
45039,0.084570326
5394,0.09158689
39756,0.48019156
72828,0.44827646
3,0.15929934
56008,0.35969323
42724,0.1335081
20504,0.1825997
51826,0.4148128
48689,0.17852373
66316,0.4187972
4692,0.45237917
23775,0.09182517
45792,0.16719195
74841,0.15721288
50420,0.08323176
40285,0.08099439
67777,0.11280745
21776,0.15032396
4444,0.08317739
43689,0.17542416
75209,0.10514567
29005,0.14682509
1049,0.18346079
49534,0.09971358
4959,0.13564232
54190,0.20081738
54621,0.47730374
63933,0.19440918
27043,0.10674594
73084,0.09235178
41415,0.16657747
69261,0.08490297
6922,0.15191671
21197,0.33567527
56719,0.4863329
64215,0.09543776
50680,0.21607122
9405,0.47511488
29772,0.1794122
30189,0.21158206
19854,0.14601593
70180,0.22538944
69968,0.61395943
10552,0.16116016
54352,0.19628271
73834,0.2894662
40091,0.2100775
34311,0.19816151
8497,0.08720731
48096,0.1771488
14392,0.3462215
2044,0.088921934
35540,0.41749048
28717,0.0943514
34145,0.094492294
67132,0.21836774
51049,0.12281971
29118,0.2000757
41217,0.24722001
71261,0.12841348
14912,0.102139674
26835,0.082990475
37910,0.4471805
48907,0.70699906
61531,0.24051344
63285,0.18530895
17033,0.17003554
17587,0.29395393
59336,0.12740874
68224,0.089258574
13708,0.23797087
51176,0.20774977
29520,0.18214068
34582,0.19822219
40521,0.14591803
24641,0.20021069
54415,0.19516395
21071,0.3263325
34217,0.094960004
65066,0.27054685
6408,0.13194613
8797,0.55986816
53707,0.30191082
67742,0.18349443
2586,0.14001176
19937,0.15221414
33422,0.13467515
66019,0.18582213
56828,0.29315656
48740,0.110688284
55057,0.3321128
61123,0.18688393
3667,0.21970549
23602,0.48322836
53189,0.50177544
12613,0.28919116
42308,0.29503182
4149,0.14956813
48036,0.3024937
64979,0.15195157
33802,0.22170198
39936,0.22764714
64411,0.15932098
39217,0.22764413
67265,0.08535145
60530,0.4400939
44439,0.14610264
47764,0.13563152
67814,0.18579675
34606,0.19476342
10505,0.15421109
55839,0.18523078
69989,0.12546016
42957,0.16341907
1052,0.08280711
68700,0.19654548
41176,0.12542033
6002,0.16291632
15952,0.43374318
27153,0.08046833
64333,0.12151482
5076,0.3240189
51338,0.44981056
69509,0.38697022
918,0.13572106
27219,0.122142375
67780,0.5635772
54551,0.37509277
74251,0.19421414
37590,0.12221229
61986,0.13097158
7233,0.10772534
25236,0.16453663
49335,0.24639061
709,0.20240235
18778,0.2324371
24218,0.091209196
25834,0.2526496
9779,0.07263972
71674,0.47920352
64753,0.07951031
44074,0.2754311
42663,0.134289
50248,0.24016657
17042,0.16187085
35886,0.13538519
42116,0.17865992
54112,0.77318394
44046,0.0816706
34735,0.16512923
60733,0.16205737
2056,0.16122863
12310,0.19595468
9513,0.49006224
42841,0.114221394
38795,0.08697097
11669,0.22217917
13451,0.18633011
25089,0.31614038
75287,0.1208414
19573,0.26774007
37079,0.3100207
8536,0.35569292
12237,0.13260536
22106,0.1940637
61261,0.16473487
55502,0.16837144
41807,0.18302378
12133,0.24200615
26359,0.44007692
50459,0.18374081
24744,0.07815159
21893,0.22891268
52904,0.1985052
51592,0.36175844
39881,0.44270173
74579,0.31600612
45479,0.22010532
68866,0.31198877
69951,0.17204893
68084,0.0904838
38246,0.39839512
9737,0.208361
22090,0.08803098
69006,0.08459613
4593,0.14560015
14129,0.14790069
34645,0.074137695
14829,0.18554536
59340,0.12423416
42542,0.11643861
6044,0.21568689
75344,0.1372616
35407,0.3861075
69481,0.30615547
75523,0.39528665
30395,0.22473542
65970,0.38448334
36771,0.28698343
49404,0.16177037
73974,0.19503143
13240,0.37302142
20796,0.24374942
24418,0.20199744
58035,0.13352811
52765,0.084451884
16333,0.14611097
54295,0.16147587
46135,0.089336865
50370,0.2311991
50787,0.16933563
58341,0.13721813
51800,0.17830786
67354,0.10083232
20343,0.077715784
36920,0.17808473
57189,0.09223926
66673,0.2466459
59456,0.23806855
67990,0.18635836
2166,0.12339894
38413,0.21551299
17091,0.07797513
62017,0.0766771
69753,0.20574275
14061,0.56883943
52918,0.14737199
16460,0.09415536
11056,0.2406979
56057,0.18403864
34719,0.0904074
18676,0.5289788
23031,0.09582983
3639,0.08776308
20532,0.76451933
770,0.14570482
35664,0.20372243
49836,0.18043585
53298,0.2858351
61899,0.278633
66811,0.10165443
19275,0.09907003
51919,0.25110132
7586,0.093968645
7432,0.2089339
72372,0.09301273
28051,0.49371538
38341,0.5963126
70715,0.55476385
52485,0.3080325
8304,0.38250038
48276,0.08678541
29069,0.27520603
21865,0.17154767
26234,0.44466057
26120,0.16664599
9540,0.08874514
47262,0.08515461
29398,0.100478925
37400,0.17335615
2304,0.1261479
68492,0.11424223
51303,0.53522086
43695,0.30084962
15048,0.19025412
47107,0.075798064
42913,0.10922335
42301,0.1475911
22915,0.18967761
35481,0.18372425
28084,0.22781415
8903,0.13333528
20041,0.18305683
64585,0.13121252
45903,0.085459925
15744,0.23887618
1288,0.1200547
53629,0.31806022
46420,0.8867382
5944,0.19370452
17961,0.1216705
63322,0.090333834
55147,0.19784781
74185,0.3904847
67781,0.3511563
24078,0.07917061
18486,0.111076616
57533,0.14163478
22268,0.14177004
62255,0.12068091
34908,0.21967563
19170,0.13646899
33401,0.14371423
27424,0.4363895
75176,0.6525867
53975,0.4731497
19617,0.30236623
54763,0.12339966
38797,0.26014122
72917,0.6003153
8315,0.14640394
56257,0.12692302
51046,0.17601146
44670,0.22976656
68238,0.093801364
28438,0.09770967
69001,0.07746427
51242,0.17315407
24914,0.17438921
49144,0.11999883
53896,0.14247847
23899,0.12455654
13547,0.20748678
43427,0.13778462
38057,0.49275988
47845,0.20914952
46495,0.16567872
59699,0.16941217
25420,0.13200395
46147,0.16622353
1131,0.3585042
34370,0.07685724
63091,0.20136932
70359,0.5244571
41233,0.3556227
73715,0.081521474
34984,0.2301255
7121,0.11400207
69589,0.13802625
7582,0.081940606
58805,0.23182759
53623,0.11147966
75328,0.36982426
50628,0.4040243
12640,0.09136445
21401,0.1872065
29708,0.094001696
23411,0.22835092
71839,0.33651614
36266,0.48677692
51434,0.2150341
3464,0.23973493
55658,0.11043825
23788,0.25738174
7522,0.24633212
32534,0.100403644
50036,0.5000642
74989,0.086553216
19444,0.17481835
72120,0.503037
26616,0.25783157
55602,0.1598517
31395,0.15301077
20264,0.11084764
27498,0.48646712
24750,0.099370174
46099,0.15851514
6242,0.44379824
57452,0.24034372
32589,0.39511803
65846,0.44706836
61141,0.18639886
17287,0.08075215
54887,0.102089
16795,0.15798506
34292,0.08075522
25278,0.21852247
37703,0.0770412
9756,0.08194102
46969,0.24801692
27697,0.31851923
66338,0.6807082
56349,0.1646158
5385,0.24696235
59913,0.18655668
3251,0.41288534
30161,0.09007177
18346,0.1632088
14561,0.26704687
1771,0.14092639
25188,0.07926802
38714,0.12875083
60999,0.11986252
19429,0.18914108
62649,0.28475136
35292,0.19737104
19989,0.4843672
75400,0.15605316
20981,0.13679735
57560,0.19288543
17397,0.18806064
70056,0.14284447
32441,0.37119734
72227,0.43670577
42594,0.076933466
59469,0.1238338
42314,0.10147475
67348,0.12736279
29347,0.07643311
75574,0.15564917
19744,0.72280127
64574,0.07140702
2842,0.08278416
70995,0.13739114
51194,0.124256745
27252,0.19839408
5283,0.11193055
47821,0.25255185
44268,0.120629415
40323,0.254011
14582,0.49456915
61444,0.084639326
34320,0.07590162
33772,0.26796937
29745,0.20091948
447,0.14977619
39154,0.2842702
34448,0.24645546
75689,0.08194123
39664,0.19381492
73135,0.09608109
40810,0.52292424
60857,0.07695769
18740,0.24395196
37979,0.41165003
39092,0.48601642
14953,0.09874723
16921,0.15986468
9616,0.12551391
62888,0.09983505
51546,0.1871875
75449,0.08760838
16332,0.076000184
22481,0.26894474
23517,0.10812686
25911,0.21534798
13304,0.42521906
52466,0.12504366
15356,0.35533425
71212,0.2591597
37771,0.1444734
71126,0.161605
41319,0.35016623
48752,0.15660787
56483,0.17765462
58003,0.1616568
61132,0.18855397
14555,0.27388674
62906,0.076460436
32758,0.6546203
2025,0.15799819
3497,0.18487395
7796,0.13577048
40986,0.23622124
67331,0.30289343
72552,0.5862953
73384,0.113711454
48855,0.24515028
22436,0.501687
47271,0.33030772
70222,0.09334622
34768,0.1233397
9954,0.15278827
35288,0.13318714
43287,0.07815702
15565,0.09904299
51869,0.092791915
21223,0.19947226
14592,0.27738672
54591,0.4687048
53009,0.18186617
73956,0.35575873
61554,0.11124992
36791,0.11330719
50340,0.14571716
55154,0.23337297
63147,0.25202298
40598,0.158578
14431,0.119685374
19884,0.32693073
59184,0.12666765
6887,0.30281377
65081,0.19004092
54984,0.16860273
41361,0.19846174
8365,0.45723963
22502,0.16039146
51775,0.42587775
12944,0.16113319
35314,0.43376517
4383,0.58416706
48640,0.16015272
43958,0.1747579
468,0.14642799
70377,0.076658554
11884,0.15980515
65134,0.08093383
51996,0.12793504
49800,0.17260025
73968,0.16577265
36154,0.2084395
10845,0.23545381
54789,0.38244146
14554,0.25047806
17874,0.19349465
4411,0.2815149
28284,0.102058984
68391,0.086575545
52885,0.09795692
26115,0.5213392
75096,0.44554543
47834,0.0777103
58652,0.34486476
59570,0.09425978
14336,0.4530521
51190,0.12935418
18850,0.2955108
60909,0.08996093
58493,0.12836961
40861,0.12249084
43922,0.30672678
23493,0.45441803
70843,0.07925579
66058,0.74442416
58833,0.09121351
25073,0.12843342
36509,0.15351525
31713,0.15771425
28854,0.14535208
26373,0.10722365
64184,0.27030122
58117,0.16591176
40103,0.1623971
7892,0.23962793
36692,0.38328946
24894,0.15616311
70583,0.16798064
21683,0.18496524
64671,0.18208435
8470,0.115905955
10014,0.39361078
45896,0.13848491
73382,0.2197778
11450,0.16894872
20099,0.47589463
9045,0.08196565
52902,0.11593608
34877,0.21463294
54914,0.47081518
71357,0.11685421
72350,0.13920932
