id,TARGET
42797,0.18630636
47939,0.16883197
63806,0.056752034
491,0.17824523
65722,0.115513906
30318,0.058313895
70280,0.055602074
4217,0.03244219
71396,0.060472123
2107,0.05958774
12685,0.08826901
61871,0.23237093
10463,0.082729094
56227,0.12315361
23200,0.025294458
23946,0.07065135
33717,0.016820118
67028,0.34105664
61236,0.056692965
5543,0.08427791
39401,0.08609252
28070,0.035500143
67811,0.0804895
30805,0.034563147
44856,0.45246014
18686,0.020225715
1901,0.2342798
21935,0.13433963
36009,0.043242775
14151,0.044483196
56872,0.10356363
24609,0.02926729
70572,0.015271192
11857,0.027096722
65000,0.05438342
40655,0.2981265
16534,0.04731102
20383,0.07087977
21034,0.021443125
28482,0.057207406
22921,0.017124426
47167,0.028537314
38510,0.061284877
21948,0.098011196
74590,0.10671482
21744,0.06714021
63744,0.0282767
33456,0.4923417
61321,0.53835416
11133,0.046967182
60267,0.14572781
22442,0.021127602
54585,0.09313634
69932,0.024872843
57033,0.2860518
50341,0.018736985
31477,0.039098457
14064,0.043901317
44619,0.3323236
506,0.020418312
75808,0.16402541
60181,0.038503755
4323,0.021085497
65515,0.033112995
60560,0.050430246
71557,0.29900855
428,0.036740627
56559,0.046388812
73494,0.033559304
15632,0.04858461
13600,0.059198417
17279,0.04775799
65149,0.14697096
32998,0.02294675
26138,0.05922178
30321,0.037220918
6362,0.15455964
72049,0.141266
7177,0.027597016
9684,0.13626951
933,0.05188474
66182,0.03522136
53884,0.029544964
46317,0.019040072
47190,0.056042142
68932,0.0244433
9952,0.09941854
9453,0.056672204
16885,0.088602245
22107,0.026590418
41997,0.1583186
40093,0.38528404
14340,0.02882326
33623,0.015913716
19824,0.10978638
21173,0.042275947
56595,0.17282781
63950,0.058266737
32829,0.04469641
23692,0.266679
67820,0.060033433
15769,0.025812248
20538,0.056920756
57639,0.18646301
11701,0.07518874
49535,0.029153163
42901,0.19083457
46460,0.019453816
68322,0.29651612
10603,0.02545927
29297,0.0702449
45173,0.025519317
31235,0.095378615
14224,0.105313994
46845,0.06202553
1149,0.03439079
64144,0.30806893
17517,0.025009865
15646,0.104517624
2657,0.023372862
40373,0.04290969
55849,0.595491
31381,0.5774673
13008,0.040611275
17253,0.019884417
70956,0.056954063
67758,0.019378975
4022,0.23479626
238,0.033922117
18574,0.1794263
35202,0.026208917
22071,0.28855947
19332,0.020008583
56196,0.3264088
39827,0.7209383
32817,0.074597135
12074,0.097198755
36988,0.049611043
71800,0.15498981
57134,0.1715216
67218,0.03878855
16575,0.019452972
48710,0.051734976
33261,0.077307634
46680,0.023462305
26352,0.06519337
54040,0.019979585
69025,0.046768457
45128,0.01972137
45139,0.15359274
16017,0.83648765
73095,0.06872156
60518,0.11797756
35403,0.10104106
1107,0.12528363
31319,0.079895124
51334,0.03303886
42017,0.13907312
20773,0.13661458
10851,0.118601106
38829,0.025329217
64103,0.21764064
63100,0.038031094
34363,0.026132902
23622,0.06454551
4978,0.05719312
74882,0.029059853
21175,0.4197785
17765,0.23936042
13508,0.153235
58207,0.04828704
45211,0.021503534
24222,0.03471408
30333,0.3494832
62718,0.10377155
4185,0.06357527
50153,0.026239237
72461,0.12978719
47706,0.029092561
7724,0.62314886
72492,0.017035974
29715,0.052473865
75324,0.09747407
23994,0.019985233
68602,0.12269566
1924,0.41648117
71443,0.3184585
34269,0.028370017
60958,0.02633231
27003,0.04962124
42559,0.047352824
26836,0.043055873
58344,0.06534766
45115,0.03494475
73490,0.20259483
4676,0.036783848
51153,0.08495573
27100,0.07418029
2566,0.5493867
4199,0.053297948
73390,0.021027545
31404,0.031999864
7391,0.039133824
7016,0.59898525
56266,0.05921517
68024,0.07777122
48676,0.07796231
20808,0.113773726
38626,0.021895943
50868,0.08962713
297,0.06262471
65710,0.06342772
5092,0.08722375
13475,0.04501033
70604,0.03955972
65025,0.085856244
37655,0.043979518
22991,0.04476256
13005,0.034883223
25773,0.056496896
52254,0.06544052
32449,0.038042568
8414,0.121510305
50106,0.54787374
8850,0.042326342
53486,0.1683572
15593,0.0155852735
64702,0.05167883
7363,0.041568648
52344,0.619804
612,0.053617127
63535,0.062012155
7001,0.064099625
12441,0.1306507
65842,0.036085434
70794,0.020734621
9934,0.11641359
128,0.088302866
20467,0.02667264
11136,0.049052756
33046,0.022388805
30859,0.04812064
23157,0.14310378
18288,0.054829814
66042,0.07650678
21049,0.06771229
30118,0.57608855
65374,0.030692706
64971,0.0313981
60107,0.052986164
26007,0.0343586
6454,0.078546666
55970,0.24971178
53155,0.33430445
73587,0.029977951
23882,0.01788028
22666,0.08888389
54900,0.057344906
39586,0.05629152
69786,0.026925404
10375,0.1868631
24313,0.016636154
62058,0.06912258
43010,0.03671868
47991,0.12025039
36480,0.019599225
56877,0.17590448
38937,0.08928328
4165,0.032477476
22686,0.03541494
29778,0.018854912
7005,0.24189813
13449,0.6494963
2001,0.038924046
67409,0.074442595
65122,0.06389411
11025,0.051639594
57316,0.22767381
445,0.04669135
10241,0.046091687
5432,0.69555783
74341,0.03632464
71252,0.11283177
48621,0.03405128
20982,0.01908968
60313,0.06073633
707,0.060535002
66314,0.042851496
32570,0.0535141
14258,0.46614155
44219,0.18137032
19044,0.021478077
62010,0.6366821
38198,0.018955495
15201,0.06649836
63029,0.027525166
15519,0.19852298
71920,0.19357683
7208,0.13097343
7284,0.046567153
74655,0.054679204
191,0.053536616
25780,0.029720336
32695,0.043141406
5167,0.025436997
24259,0.5976172
102,0.23889232
53328,0.10314219
3830,0.034768023
8210,0.020395199
41891,0.021294614
60602,0.024306366
32871,0.028259441
24115,0.16217665
59642,0.26986432
8823,0.09454255
7314,0.275448
7901,0.2660613
35206,0.020341974
57009,0.067122884
55925,0.04852801
19263,0.023703493
168,0.029668082
11335,0.044667907
461,0.060443234
72386,0.12513456
25586,0.04421457
33161,0.114281416
47734,0.5842869
50443,0.08365218
45696,0.028687904
10345,0.101113185
52521,0.079946525
58451,0.30372393
32541,0.048148643
69921,0.06968863
4282,0.11384282
51628,0.064844415
12393,0.099242344
41391,0.17914525
55069,0.06924822
63796,0.0586425
66894,0.105919495
38893,0.03663308
51547,0.04423226
42765,0.05656297
5872,0.05220778
31456,0.21735719
47462,0.018058544
14937,0.034633886
71849,0.13356225
25197,0.02369146
45835,0.12787247
62143,0.0463946
41132,0.22514217
46150,0.054376684
15874,0.2598571
56316,0.094018996
36881,0.05296905
17443,0.019457854
7874,0.06575816
22795,0.04171112
36625,0.022852944
56954,0.064129606
41262,0.06643616
45990,0.038551528
74220,0.03823822
23242,0.4817043
36725,0.02968075
67147,0.04050473
40203,0.09213124
54700,0.11630888
17607,0.09786897
72535,0.0201479
10487,0.10320628
49648,0.034306955
58334,0.068160325
61118,0.47890496
18188,0.016742611
48172,0.11794827
53843,0.023913722
9270,0.12939522
70795,0.1138823
4340,0.052607965
49971,0.028334726
23209,0.036843844
26517,0.025624972
47811,0.031338997
65037,0.063132286
16785,0.05743555
50426,0.25118214
72620,0.034000594
23245,0.019348023
6939,0.03205148
23589,0.04228639
29466,0.021347
34139,0.054024838
65555,0.0987153
37920,0.33799174
59072,0.017846031
36541,0.08184778
12559,0.06280382
39090,0.040763747
38637,0.06711069
4521,0.18519175
48213,0.018307488
45402,0.026822787
16066,0.06128499
11404,0.13269721
34921,0.04508268
72159,0.029947033
63220,0.049625613
48552,0.055701673
32553,0.1395502
40070,0.03315256
69702,0.34405068
71298,0.520851
21497,0.04984718
24274,0.02142909
10416,0.060848165
10524,0.04462532
9551,0.019662095
70603,0.14836092
11854,0.021622198
38649,0.027327199
75321,0.07158775
20207,0.050339617
51266,0.017894844
7723,0.034889124
71280,0.33373037
2915,0.016259072
59532,0.029000496
45219,0.14060843
35899,0.03522296
65032,0.061749768
21356,0.07988447
56462,0.023727715
12869,0.07766237
4625,0.03620364
72945,0.029603248
31579,0.05712665
17088,0.02103478
71394,0.021046419
30331,0.05326013
75551,0.06357855
11236,0.032839894
61585,0.1700978
56618,0.06703223
74703,0.08135971
19916,0.15563753
22619,0.021097036
4157,0.02587389
51170,0.3814269
42927,0.023730192
48130,0.04486705
31806,0.03342397
20107,0.50002223
38293,0.040994726
75177,0.05083736
36108,0.07456895
8943,0.03478532
64561,0.46392876
21815,0.01921838
65537,0.27996916
65005,0.021839382
59246,0.049507014
20909,0.036655597
28989,0.06699653
56177,0.019198691
16002,0.17296246
18748,0.022227116
52788,0.06983244
20416,0.02565973
55768,0.04066966
40717,0.13566536
7957,0.085644126
10432,0.054884523
61252,0.050989516
36336,0.05114175
40403,0.14272362
50013,0.029988084
25032,0.046909627
6637,0.026448946
34640,0.044368178
35042,0.23123169
56006,0.053738736
32514,0.10315806
10628,0.048088178
23714,0.61732805
6025,0.060442217
28639,0.040736094
11517,0.021848286
55091,0.228335
58085,0.74385893
242,0.018491494
61246,0.043396853
32474,0.03977565
6096,0.03236363
49434,0.3013134
19151,0.06495712
40859,0.022119641
52415,0.037030004
1921,0.05197116
21253,0.2065371
36566,0.08326628
53220,0.28091186
60527,0.024499167
45679,0.6544679
15648,0.026687184
24262,0.21566506
41676,0.06027615
61698,0.5052898
63962,0.053393252
63016,0.01638238
9041,0.15045483
32326,0.14184512
1803,0.08120547
61015,0.01871782
18625,0.0336103
30507,0.09321316
39591,0.044389274
21718,0.16948912
18139,0.052929193
21760,0.024178917
33066,0.019805387
73941,0.026769385
69945,0.025420293
26105,0.12071662
46820,0.019836098
16721,0.24930592
34098,0.86583364
51384,0.115306474
4268,0.021355454
56861,0.14664151
57008,0.020616408
14844,0.22976628
19177,0.022518808
44330,0.18455753
31119,0.21067746
47567,0.050421048
40193,0.12642273
177,0.14419472
75068,0.27681893
54533,0.021442803
3566,0.1266688
31837,0.035258494
46588,0.048422188
64188,0.43522334
45539,0.029439107
4335,0.05517275
51897,0.022543902
73552,0.02390686
50577,0.040529598
57808,0.037767358
57709,0.01677155
16641,0.024131265
26386,0.1903962
13722,0.546728
5573,0.028147455
55175,0.27274656
31028,0.680155
53263,0.040836178
63749,0.061109323
36990,0.67029995
17110,0.026732434
74031,0.6261863
21868,0.028520325
55541,0.058047056
51197,0.23866811
43260,0.02857678
18786,0.048826434
53985,0.048284948
6436,0.0413251
9265,0.04414007
64968,0.04590776
30259,0.22332935
9170,0.10654093
521,0.043590147
18744,0.01823866
33031,0.04074513
74820,0.5201951
9614,0.67158765
22656,0.50324726
9358,0.18049404
30823,0.04683099
49255,0.03883141
40536,0.0375461
24834,0.069553606
8475,0.12827148
14903,0.2728191
9362,0.039057396
9963,0.32495373
26812,0.0755609
9521,0.03563864
39915,0.02165167
14987,0.041480105
70993,0.79897034
39105,0.023620717
50697,0.038723394
15723,0.055890154
4996,0.065125376
16376,0.23063874
35275,0.0483692
59416,0.36445457
74771,0.03551355
5560,0.8016008
12538,0.06085082
13581,0.017062817
30838,0.016375506
1559,0.16135544
46740,0.046298515
17662,0.02070782
13457,0.053524934
55584,0.055638216
33722,0.05017239
61116,0.12546691
75244,0.0494039
23251,0.03510715
44861,0.3241581
29570,0.022941442
621,0.06051124
21931,0.1708987
53235,0.0365465
14846,0.04276069
63318,0.72556263
25945,0.039779335
9458,0.040572327
27968,0.03790099
68126,0.07638052
35675,0.02183193
41028,0.01733933
23831,0.023524081
30434,0.032548264
14753,0.13010466
49025,0.03737817
66138,0.1716961
5673,0.36632687
6702,0.36411005
36647,0.08788945
66143,0.040391542
28671,0.28250924
22658,0.030353928
13513,0.13139807
38010,0.095947325
6033,0.028449088
29568,0.055218033
51462,0.30675927
57172,0.1887503
24789,0.05585075
28713,0.041139357
14674,0.39310876
35017,0.024500195
68369,0.1474554
71969,0.094663255
29265,0.4037463
57221,0.060276877
29587,0.06155318
67100,0.0427085
56244,0.017876493
5062,0.019860871
33350,0.12081897
22622,0.12979075
48964,0.083716735
60280,0.039943453
17463,0.10605266
42780,0.052929603
56806,0.0290182
20096,0.02638483
60796,0.14261678
26417,0.039379593
67247,0.047426034
47230,0.052375752
37170,0.049409755
17475,0.093935885
13966,0.09081466
27487,0.14023352
63754,0.030278321
62390,0.16382618
53384,0.029231876
24103,0.45399252
60657,0.052910518
75241,0.063411586
6445,0.04481151
43390,0.016254917
5057,0.35787243
5007,0.03905452
15915,0.036095664
69630,0.5717001
31743,0.038116526
73073,0.06544937
60793,0.36120918
45197,0.040999576
51036,0.049179547
18880,0.06180056
36376,0.06831522
69716,0.063122764
21684,0.0213973
33565,0.054872382
73473,0.034651518
57673,0.023099732
15582,0.06583457
65897,0.3526066
24589,0.37202674
42353,0.054498356
30231,0.033885755
57861,0.038922064
49795,0.034676924
29275,0.045217026
24431,0.02544853
74222,0.061700862
29555,0.25803718
41915,0.23120145
41549,0.02652511
25602,0.08882736
2977,0.10318197
18374,0.05129497
52960,0.01672735
41031,0.22681764
50423,0.088562064
75353,0.44531494
9920,0.03548676
14757,0.05149948
67759,0.25797772
40517,0.03859224
5554,0.46993533
20084,0.08106869
4029,0.7997309
3454,0.016566869
24282,0.29728848
34284,0.08459621
45868,0.16403025
51315,0.21305835
54020,0.03904786
65051,0.015272953
31192,0.029751992
71002,0.34921023
65914,0.06502752
2381,0.03331256
59884,0.06544645
40242,0.035711695
38860,0.031222459
41336,0.03914276
51632,0.09626626
70594,0.025442433
18462,0.1797609
21424,0.031824447
54169,0.066667646
18960,0.04631349
54770,0.03064859
74485,0.028095648
29423,0.045508184
40830,0.041923095
1491,0.053152017
40472,0.07393533
18896,0.017767323
31294,0.081989266
46491,0.031125167
39925,0.051106893
31291,0.0858742
45243,0.2136734
38799,0.07033898
43717,0.03705066
30914,0.037939943
11391,0.021865979
74834,0.016424987
8911,0.02868488
916,0.050445683
26808,0.05101354
19445,0.03582457
19546,0.126466
72261,0.033702575
66411,0.018308807
17467,0.26424727
9983,0.02705139
2684,0.051143818
32260,0.057881515
55096,0.091075525
51091,0.018216882
47979,0.05694565
72737,0.26470137
73370,0.016694795
21472,0.0987096
42830,0.05361969
51074,0.20930246
6659,0.042839408
43387,0.19138305
41972,0.040416185
67167,0.082803465
64513,0.031690117
56795,0.59077805
41043,0.06036952
7333,0.07507213
29726,0.08388594
45099,0.6903568
11436,0.063218355
25511,0.16787079
37358,0.06453698
9154,0.10255808
11053,0.2097731
64830,0.66992706
20684,0.0280204
59864,0.025997639
14552,0.11105125
51851,0.026784182
41779,0.018472036
36072,0.34077722
19412,0.28300685
11340,0.018764725
30584,0.027202288
49031,0.045958083
53416,0.05121979
45775,0.038555678
75533,0.07791601
39372,0.017894682
45530,0.52419794
43832,0.04434642
50360,0.058199972
20251,0.035319123
365,0.07950957
36464,0.05344978
33274,0.020203065
26358,0.06571099
9501,0.083007574
2648,0.057095718
48861,0.030173529
74797,0.066598356
71010,0.040483814
63576,0.018587332
42178,0.033437155
19968,0.04328892
26459,0.035779364
9579,0.20625153
57485,0.065558515
55983,0.23699066
75721,0.03631064
38274,0.11523844
36738,0.07388036
4683,0.022675242
6453,0.024266353
24899,0.02526546
24905,0.045740087
53200,0.017889958
26032,0.030301208
73438,0.22887032
5514,0.05472364
63383,0.5045698
28035,0.10425466
54756,0.02639861
73120,0.11183047
60804,0.059876174
11321,0.15431264
11509,0.078554705
19474,0.06027194
31441,0.052948676
59704,0.021983674
37999,0.08459817
72384,0.01716641
37184,0.025943458
18693,0.11493298
26768,0.16832805
52438,0.3356276
23723,0.05918991
49473,0.07253684
66228,0.0276146
13795,0.28202873
4452,0.04853625
19020,0.053840946
50770,0.124792434
22251,0.025411839
56752,0.022562744
6172,0.5662062
30620,0.04461462
59501,0.03943091
15878,0.018667394
43713,0.01724783
62247,0.042770498
48813,0.10223095
21435,0.07561064
1857,0.06618719
22148,0.038809173
37038,0.3698918
69388,0.10244282
38118,0.14669982
57509,0.046939213
67719,0.08697666
41065,0.35939068
951,0.43303186
59207,0.040013492
47994,0.04051233
33404,0.024094664
51704,0.026280094
790,0.13450448
58856,0.038151376
4243,0.018847033
22537,0.085990116
38848,0.050404917
57760,0.06025154
19341,0.048731863
27820,0.037399102
32012,0.1241707
35485,0.029492185
19307,0.0671416
32615,0.48877954
63417,0.4037285
68695,0.017570581
56972,0.017828198
17541,0.048980854
44997,0.032923054
70778,0.02167619
19827,0.0331285
65029,0.032787018
61471,0.05184375
53958,0.051593374
11518,0.023745144
70077,0.050513387
71688,0.019358087
7554,0.14797257
71734,0.07381563
50149,0.120429896
61812,0.024952361
69225,0.03974495
46514,0.13708766
32042,0.020302482
56092,0.15331987
53369,0.09514126
5888,0.01857533
53746,0.64667845
41620,0.056881018
28009,0.03999593
64905,0.05573362
35826,0.06762815
3514,0.04559375
26494,0.17496456
26700,0.04881077
13078,0.113795936
28593,0.028680053
13636,0.030712882
35557,0.10071979
33979,0.029530142
56012,0.069444045
62436,0.5176157
10516,0.02799293
42413,0.33829108
41653,0.37482098
23833,0.028340325
68111,0.021824209
20666,0.02513269
8966,0.41666064
14645,0.3682567
44840,0.036167637
51251,0.37563366
46109,0.03270897
70260,0.13072088
11216,0.052456837
29226,0.06152432
58206,0.061456252
66213,0.045245342
13422,0.16835706
9377,0.13175437
56586,0.11867777
58243,0.017664734
24805,0.2180682
34122,0.017588748
72063,0.02382471
58526,0.03731807
43393,0.42900962
66232,0.21378355
51683,0.066770375
13792,0.0725971
682,0.07953644
31538,0.020845527
69194,0.10808363
44164,0.17489843
5357,0.027273014
39222,0.017549768
11149,0.032802522
64445,0.29734102
9213,0.08988225
17058,0.67415917
49365,0.01618613
4772,0.044797197
23332,0.019540265
58789,0.18467908
9070,0.09303373
74071,0.37511748
16646,0.06876219
55538,0.05587896
33382,0.058267243
34730,0.05196795
2300,0.07933603
68815,0.057591908
44614,0.016991945
53018,0.046087548
23425,0.027028074
75092,0.24139372
55108,0.021800827
3433,0.049415387
18025,0.02894633
23250,0.017774608
36532,0.04859664
23480,0.5833449
34842,0.027270552
59274,0.030639544
39766,0.018637355
26490,0.03662002
14024,0.076585665
64208,0.017345252
42216,0.59799737
44945,0.23283955
2755,0.038774516
48379,0.031007195
75039,0.02773932
49134,0.02257135
47929,0.062345754
39322,0.032237485
16927,0.111409605
50075,0.032199565
61212,0.04569946
32418,0.548317
52543,0.05775709
40053,0.027030963
38592,0.19623348
11395,0.08972408
43506,0.042866684
7200,0.048380442
65416,0.27227223
23496,0.023644652
67972,0.018713143
30418,0.04297256
50193,0.34519657
18924,0.080016665
66067,0.03447148
18241,0.024128653
54430,0.30381233
32355,0.05204162
28627,0.03275944
42575,0.018807337
56149,0.115636334
64933,0.06809792
3611,0.031201988
7198,0.4543407
1529,0.031486295
42464,0.27061263
27957,0.0416488
42319,0.24290721
52422,0.5957278
42351,0.03459126
45893,0.09465407
2799,0.10530025
45930,0.037336644
10329,0.0292981
68351,0.02045257
34811,0.036059238
32039,0.0607813
27350,0.17124514
14422,0.11058295
12205,0.73307306
45263,0.06561395
3423,0.035975613
2883,0.07212215
15800,0.08613334
