id,TARGET
47696,0.29509127
9110,0.15401946
45276,0.24510096
32295,0.1837722
66634,0.25252596
46901,0.15028869
28576,0.1435899
42127,0.16281058
66446,0.1617484
16404,0.15220971
48841,0.16285135
8075,0.19699329
67278,0.17422761
11985,0.17482363
58296,0.14264496
18529,0.16089502
66609,0.33445382
44534,0.3324205
38387,0.15233953
41770,0.14459924
73317,0.17102651
33311,0.15216285
54944,0.29986286
1083,0.30302897
12766,0.16530286
65670,0.21265495
7395,0.20157821
30255,0.36122477
53297,0.21168227
57243,0.5635504
37477,0.14738792
38395,0.16534384
44508,0.16080828
36552,0.5022128
27927,0.16408306
56133,0.19003452
62449,0.3609508
71620,0.16973877
5266,0.15514176
34104,0.15132995
35872,0.1957124
48253,0.22547211
16935,0.17605978
39964,0.17426991
39551,0.16148145
36536,0.16239658
18149,0.17809553
8242,0.17567153
23482,0.16236623
65399,0.16729353
34270,0.36525264
55731,0.14883898
22464,0.14563328
7146,0.1517724
35601,0.16769607
45632,0.15167804
39062,0.17062669
11543,0.1462083
67175,0.15307693
48081,0.14915228
13900,0.23363905
19549,0.39063767
54931,0.19146597
3843,0.19706003
12445,0.16144428
21877,0.37268484
56440,0.14609556
48641,0.17046177
38308,0.26950753
18923,0.40657476
64419,0.40362537
68082,0.1668502
69529,0.19173968
13982,0.14910772
6682,0.14759937
68639,0.2134369
5919,0.20662062
55923,0.1523153
24890,0.21113586
54061,0.15456298
39903,0.2129397
50103,0.1560118
74309,0.17683125
43887,0.16541344
2045,0.20410438
69122,0.15837486
22903,0.16079693
25180,0.18605025
19159,0.17633389
1154,0.4032335
63042,0.15791894
66975,0.14859478
11429,0.26186085
37420,0.38074967
41168,0.16796143
4525,0.46653366
31318,0.15106674
16961,0.21406221
41269,0.15802343
11904,0.16916978
48367,0.33104074
10724,0.15622546
73249,0.23223944
48654,0.2004367
52599,0.15943135
36412,0.15881746
33101,0.19695063
69162,0.15571675
16636,0.16081287
47499,0.2694699
53984,0.1617945
69505,0.24178691
18296,0.1503085
45602,0.15732904
2758,0.16646314
69293,0.15994555
56694,0.1502385
70891,0.2321731
65257,0.15198314
51332,0.19113465
48,0.1499611
51862,0.25589815
64483,0.1865734
11295,0.1670777
24207,0.14929986
42462,0.1718735
56937,0.19340761
25468,0.24103884
42141,0.14972337
34841,0.16788845
56856,0.14752592
29987,0.16579743
46322,0.23714046
51758,0.18585952
33143,0.2810751
17596,0.3414353
7570,0.18375409
70256,0.39881685
16564,0.16050334
733,0.1749857
65816,0.17564426
65627,0.25815806
6878,0.36451674
22793,0.14807846
7714,0.18649025
70529,0.15430121
26572,0.17102037
52852,0.15496404
465,0.14681865
57238,0.20517533
34605,0.18107599
55735,0.19248606
15187,0.20380233
4455,0.2024167
17628,0.16636054
2193,0.15562056
52390,0.14791362
51140,0.16445017
26502,0.15945585
4511,0.19590949
26493,0.14850841
74587,0.15685731
37282,0.15717761
13566,0.22864121
69934,0.16457547
2152,0.360373
57851,0.25286087
71217,0.16593318
27834,0.17929272
8496,0.1615513
27390,0.16534244
42279,0.18479343
35829,0.18308574
1071,0.17320909
31242,0.15274973
22807,0.18032126
13244,0.64761466
67651,0.15476193
42167,0.16273053
38988,0.33366728
6108,0.14570932
35592,0.15845141
34137,0.18202813
20942,0.21965484
928,0.4041268
36243,0.20492812
42639,0.16484416
56803,0.15237077
6069,0.18134636
71703,0.16276257
4535,0.20504963
51183,0.19031715
66556,0.3039597
65418,0.15006454
7473,0.1493811
65852,0.44475093
8970,0.1473815
38347,0.16133977
19698,0.1947745
38971,0.16486482
18234,0.17544635
49108,0.15169504
1337,0.17822905
48722,0.17010672
56579,0.15592737
71741,0.16480331
41443,0.15344383
7065,0.17638737
60524,0.14560051
75631,0.28584647
36467,0.2626426
51279,0.16102095
30316,0.16252095
64877,0.16492926
55805,0.1537425
47279,0.21109205
41611,0.16392595
57412,0.17097367
45039,0.15478337
5394,0.1502539
39756,0.5219512
72828,0.2616192
3,0.15597504
56008,0.25726366
42724,0.16119078
20504,0.17919974
51826,0.18880849
48689,0.1673677
66316,0.3479856
4692,0.17744249
23775,0.14987695
45792,0.16654725
74841,0.16178684
50420,0.14736687
40285,0.15069312
67777,0.15217142
21776,0.16052611
4444,0.15468483
43689,0.1845427
75209,0.15159255
29005,0.15901034
1049,0.24300711
49534,0.15791225
4959,0.17276789
54190,0.20602082
54621,0.37047362
63933,0.16356969
27043,0.15352274
73084,0.14762354
41415,0.15778746
69261,0.15732531
6922,0.16220556
21197,0.19620417
56719,0.30483758
64215,0.14870496
50680,0.18518998
9405,0.2335251
29772,0.16558309
30189,0.19885135
19854,0.15050493
70180,0.15261959
69968,0.32667914
10552,0.22451262
54352,0.23367424
73834,0.223042
40091,0.19105335
34311,0.15447554
8497,0.14679404
48096,0.1876281
14392,0.2630161
2044,0.14838348
35540,0.3601738
28717,0.15228628
34145,0.15829456
67132,0.1771857
51049,0.1480272
29118,0.16444112
41217,0.39701882
71261,0.15468602
14912,0.14621009
26835,0.154976
37910,0.18201093
48907,0.66802144
61531,0.15610854
63285,0.15423141
17033,0.17079563
17587,0.15924455
59336,0.16045144
68224,0.15328954
13708,0.1573333
51176,0.22163303
29520,0.16192615
34582,0.21017642
40521,0.15652323
24641,0.17139263
54415,0.2075233
21071,0.20789023
34217,0.15401499
65066,0.19990392
6408,0.15417191
8797,0.25641766
53707,0.17848091
67742,0.15891339
2586,0.18843634
19937,0.15847547
33422,0.15515287
66019,0.17517269
56828,0.18140511
48740,0.15543681
55057,0.49878606
61123,0.16807216
3667,0.16714275
23602,0.21924843
53189,0.2614658
12613,0.21234165
42308,0.179078
4149,0.17245091
48036,0.16430993
64979,0.17136006
33802,0.1887641
39936,0.1595884
64411,0.1874103
39217,0.28563538
67265,0.15008378
60530,0.24552818
44439,0.15429437
47764,0.16505088
67814,0.15191162
34606,0.18195875
10505,0.17850752
55839,0.18832052
69989,0.17305309
42957,0.20775425
1052,0.14000113
68700,0.2019686
41176,0.15363306
6002,0.17171462
15952,0.20548908
27153,0.15080278
64333,0.155541
5076,0.2758087
51338,0.29021186
69509,0.1861829
918,0.15830171
27219,0.15560685
67780,0.32643548
54551,0.20419592
74251,0.20462245
37590,0.14523505
61986,0.1694398
7233,0.15781933
25236,0.15948737
49335,0.15923326
709,0.15387923
18778,0.18208416
24218,0.15461056
25834,0.18455334
9779,0.14207675
71674,0.28195396
64753,0.1448425
44074,0.19398044
42663,0.15999395
50248,0.15885253
17042,0.15975223
35886,0.1782553
42116,0.17661639
54112,0.23116894
44046,0.14359277
34735,0.14984225
60733,0.16994303
2056,0.16081837
12310,0.19636269
9513,0.21078515
42841,0.15542547
38795,0.15010001
11669,0.2710578
13451,0.16223453
25089,0.21246319
75287,0.14626966
19573,0.1966802
37079,0.18123247
8536,0.2257541
12237,0.16168886
22106,0.18681498
61261,0.16269194
55502,0.15542193
41807,0.16754031
12133,0.17520864
26359,0.1814698
50459,0.16902263
24744,0.15095063
21893,0.28093842
52904,0.17521518
51592,0.21611868
39881,0.41564938
74579,0.17219381
45479,0.17143781
68866,0.15826632
69951,0.15979445
68084,0.14773558
38246,0.19582295
9737,0.15737592
22090,0.15034382
69006,0.14888604
4593,0.15961124
14129,0.15997957
34645,0.15125833
14829,0.16081215
59340,0.16335897
42542,0.15558432
6044,0.24417897
75344,0.16196446
35407,0.3133732
69481,0.4766884
75523,0.3043042
30395,0.19179513
65970,0.27378607
36771,0.17907022
49404,0.164181
73974,0.188321
13240,0.17211819
20796,0.17964846
24418,0.16310136
58035,0.17052086
52765,0.14858645
16333,0.1636444
54295,0.1808763
46135,0.15477632
50370,0.18289156
50787,0.15484504
58341,0.16286193
51800,0.15210557
67354,0.15315308
20343,0.14961712
36920,0.15496562
57189,0.15920459
66673,0.21167548
59456,0.16766298
67990,0.23442858
2166,0.15496819
38413,0.23745145
17091,0.15285067
62017,0.14810316
69753,0.18775071
14061,0.28340888
52918,0.17437886
16460,0.16184601
11056,0.2168939
56057,0.17384827
34719,0.15787214
18676,0.2511678
23031,0.14800628
3639,0.15135926
20532,0.22812827
770,0.17617421
35664,0.16081169
49836,0.1538548
53298,0.302178
61899,0.19114773
66811,0.15386464
19275,0.15356642
51919,0.20049255
7586,0.1495949
7432,0.18025117
72372,0.14855985
28051,0.37533143
38341,0.3642398
70715,0.44607046
52485,0.3341495
8304,0.26471767
48276,0.15385596
29069,0.24300914
21865,0.17460509
26234,0.2549074
26120,0.1937009
9540,0.14543132
47262,0.15400892
29398,0.14546381
37400,0.17140563
2304,0.15314406
68492,0.153571
51303,0.2908977
43695,0.26199856
15048,0.17924277
47107,0.14751832
42913,0.15488501
42301,0.15747945
22915,0.1578524
35481,0.17435078
28084,0.16012527
8903,0.152579
20041,0.15709855
64585,0.15309612
45903,0.14448261
15744,0.24433057
1288,0.15570532
53629,0.17229481
46420,0.37710416
5944,0.15836614
17961,0.15225989
63322,0.15647845
55147,0.19932814
74185,0.1763487
67781,0.2043681
24078,0.14223191
18486,0.15075977
57533,0.16655041
22268,0.16064192
62255,0.14995915
34908,0.15608846
19170,0.15189774
33401,0.15879285
27424,0.24797928
75176,0.4208262
53975,0.29185462
19617,0.17666829
54763,0.15546972
38797,0.17528985
72917,0.62817097
8315,0.16179748
56257,0.15238917
51046,0.16840856
44670,0.41205862
68238,0.15389934
28438,0.14805306
69001,0.14297397
51242,0.1633566
24914,0.15880558
49144,0.17091848
53896,0.15667762
23899,0.15906154
13547,0.1826912
43427,0.16037105
38057,0.22451597
47845,0.28267595
46495,0.17754537
59699,0.17429475
25420,0.1552106
46147,0.18679304
1131,0.23546474
34370,0.14685164
63091,0.16463064
70359,0.26028275
41233,0.45233092
73715,0.14802055
34984,0.20615463
7121,0.14675361
69589,0.16034885
7582,0.14877003
58805,0.17035604
53623,0.15367956
75328,0.21396194
50628,0.21990412
12640,0.14522493
21401,0.19876342
29708,0.15392925
23411,0.1610625
71839,0.2759024
36266,0.24563138
51434,0.17985235
3464,0.20382226
55658,0.15060297
23788,0.20606022
7522,0.16927718
32534,0.14604548
50036,0.4353601
74989,0.15763347
19444,0.16374879
72120,0.2073657
26616,0.19148095
55602,0.15847547
31395,0.1605379
20264,0.15232234
27498,0.31098878
24750,0.14909977
46099,0.16443662
6242,0.19587
57452,0.22642167
32589,0.2241544
65846,0.25589824
61141,0.17877549
17287,0.15405327
54887,0.16084369
16795,0.15387097
34292,0.14905186
25278,0.20082642
37703,0.14873905
9756,0.14579678
46969,0.22869964
27697,0.19550061
66338,0.26794142
56349,0.16418587
5385,0.16185829
59913,0.16162589
3251,0.1891119
30161,0.15253969
18346,0.17021377
14561,0.20135568
1771,0.162847
25188,0.14409606
38714,0.15474409
60999,0.1586182
19429,0.17333329
62649,0.17041802
35292,0.1798849
19989,0.36296192
75400,0.18692112
20981,0.16419832
57560,0.17869826
17397,0.18332553
70056,0.15839624
32441,0.2670046
72227,0.1733767
42594,0.15047832
59469,0.20132737
42314,0.15594296
67348,0.16394581
29347,0.14232534
75574,0.15423001
19744,0.20901795
64574,0.14945172
2842,0.1478738
70995,0.1752619
51194,0.14714542
27252,0.21557951
5283,0.15242954
47821,0.19454587
44268,0.15430498
40323,0.20374309
14582,0.3968613
61444,0.14979714
34320,0.14575352
33772,0.17308098
29745,0.18444012
447,0.16800918
39154,0.19476867
34448,0.21351765
75689,0.15077378
39664,0.18395431
73135,0.14464429
40810,0.19106038
60857,0.14679502
18740,0.18023312
37979,0.1722759
39092,0.34631994
14953,0.14661814
16921,0.16561441
9616,0.16438974
62888,0.14594342
51546,0.17559147
75449,0.1507243
16332,0.14665842
22481,0.17222129
23517,0.1487993
25911,0.17636032
13304,0.17715938
52466,0.15256299
15356,0.19967864
71212,0.16505702
37771,0.17201091
71126,0.16033559
41319,0.17361595
48752,0.16423889
56483,0.16644609
58003,0.15658014
61132,0.15675487
14555,0.19456823
62906,0.14681236
32758,0.5426748
2025,0.15748397
3497,0.16166092
7796,0.15559597
40986,0.16601133
67331,0.26180747
72552,0.29093632
73384,0.1479307
48855,0.18448687
22436,0.19361532
47271,0.16391875
70222,0.1572977
34768,0.16066487
9954,0.17930038
35288,0.16156833
43287,0.14473768
15565,0.15032722
51869,0.15791358
21223,0.16641675
14592,0.18626375
54591,0.17017867
53009,0.24295159
73956,0.19570915
61554,0.14987248
36791,0.1671365
50340,0.15985405
55154,0.16793777
63147,0.2688592
40598,0.17416789
14431,0.19097733
19884,0.26390454
59184,0.16312623
6887,0.16594577
65081,0.19246237
54984,0.16133134
41361,0.18174493
8365,0.17733888
22502,0.16031532
51775,0.24627721
12944,0.15094042
35314,0.21653266
4383,0.31825224
48640,0.15374294
43958,0.1575576
468,0.18102449
70377,0.15151936
11884,0.16441165
65134,0.14504628
51996,0.18202144
49800,0.16469721
73968,0.1633227
36154,0.17527159
10845,0.16008131
54789,0.19081444
14554,0.20261319
17874,0.15591244
4411,0.17252804
28284,0.15537472
68391,0.15050827
52885,0.15228665
26115,0.6279783
75096,0.2063092
47834,0.14325947
58652,0.17857702
59570,0.14571837
14336,0.20352487
51190,0.1630369
18850,0.18142186
60909,0.14471026
58493,0.15379028
40861,0.1657787
43922,0.20545055
23493,0.18769272
70843,0.14871033
66058,0.7166118
58833,0.14794008
25073,0.17017514
36509,0.1646371
31713,0.16071947
28854,0.15584259
26373,0.14566748
64184,0.15946059
58117,0.16327648
40103,0.16300194
7892,0.22536705
36692,0.2588254
24894,0.1616777
70583,0.1658045
21683,0.15942985
64671,0.16305046
8470,0.15813719
10014,0.35232386
45896,0.16106111
73382,0.17681181
11450,0.1583368
20099,0.3629444
9045,0.14732148
52902,0.16556983
34877,0.17490529
54914,0.21174894
71357,0.16504192
72350,0.15969926
71977,0.16760929
57590,0.16204715
35198,0.16497225
58757,0.15927935
71946,0.14854737
31422,0.15241021
25060,0.1863354
16234,0.16648299
70216,0.34540072
2042,0.16609669
13832,0.14913404
28365,0.15837924
45120,0.15448265
2650,0.14714015
2575,0.15014796
48094,0.16006225
31267,0.16253321
43708,0.15339631
27175,0.14350262
35394,0.18996213
18939,0.25977993
30224,0.17156535
12199,0.14177229
64097,0.17004037
68277,0.35381544
32132,0.15867257
62491,0.15216069
23704,0.18730855
23806,0.16134529
30796,0.15727621
30111,0.21197142
28675,0.14245144
43924,0.17071004
6544,0.14760494
39623,0.14072414
74893,0.19338809
32626,0.16215622
54049,0.14983362
64758,0.14771764
14300,0.15795138
4810,0.1757493
15299,0.15688626
24474,0.1509154
56046,0.2219799
54257,0.18025802
47693,0.19361442
17669,0.2103966
6062,0.15944715
68756,0.14921038
73107,0.1495419
72524,0.14578521
36371,0.16905858
25339,0.2789179
38384,0.15066718
34764,0.17703754
39309,0.14956282
30234,0.18002813
37318,0.14969882
14810,0.15970774
27499,0.17266226
42578,0.28598472
7035,0.17525029
12394,0.23774028
59191,0.15462297
60460,0.15662526
11744,0.16841896
28511,0.14974113
33362,0.16192138
46959,0.14036798
55607,0.2330982
31416,0.19282253
39767,0.15130414
25751,0.14573729
72464,0.14606352
72275,0.16137211
22685,0.16939656
35085,0.21324025
20188,0.1914571
11284,0.15248191
30171,0.15415311
72249,0.16342294
2340,0.18293042
37481,0.14789955
9239,0.23318522
72713,0.1609165
74970,0.1509129
42819,0.42479423
42396,0.17660747
47963,0.15560327
62171,0.14593162
22981,0.16612414
30368,0.16839075
59621,0.1554098
52128,0.14251238
22459,0.16662854
9178,0.15314686
30273,0.1516875
54460,0.15557776
37447,0.16934748
75556,0.14848228
11456,0.17827755
69242,0.15735132
56274,0.15570414
54239,0.44354105
30382,0.18669212
21986,0.14662136
43514,0.15924554
4671,0.15434018
54408,0.15837969
50887,0.19783247
19882,0.29507276
17992,0.19478364
11582,0.17561513
63037,0.14649743
14335,0.14645958
56718,0.15142484
22447,0.15886326
41928,0.29367715
29826,0.15739883
58938,0.1806947
4789,0.18933742
48695,0.14777136
18883,0.14647527
63929,0.17102952
2866,0.16176695
41258,0.14234222
28382,0.15267675
33353,0.18250142
56528,0.178952
41731,0.44794834
39397,0.31981742
72979,0.15575893
60505,0.17076838
3712,0.15069962
1590,0.15877286
51115,0.18476526
26758,0.16552748
16853,0.15641584
21060,0.16337259
41744,0.15104853
19424,0.5602378
62849,0.28080812
2957,0.16855387
30547,0.1595024
69704,0.1549264
72307,0.15786876
53553,0.15738626
44926,0.1956666
19821,0.15167086
49173,0.19050598
39157,0.15507138
64008,0.1611465
43976,0.23879117
4334,0.15773684
26380,0.17827423
64959,0.21787961
30736,0.15250999
60074,0.20639773
31616,0.14740244
15773,0.18984948
47761,0.28767836
58767,0.25172138
67352,0.14669926
74414,0.18527313
70761,0.1541449
3877,0.16192393
60501,0.18163975
41646,0.16677435
46294,0.15608364
31498,0.16223174
2792,0.15206648
71906,0.18860851
70313,0.27806506
41508,0.1417334
56611,0.19601095
20259,0.18706173
45627,0.22419947
34878,0.14160813
15175,0.15584183
5589,0.15803277
37635,0.6477794
26031,0.16050379
53926,0.26204023
31856,0.15671463
11478,0.15641797
18607,0.15231067
22853,0.14366019
12963,0.14891426
45393,0.15238957
43109,0.17815916
63108,0.15131374
38409,0.15992688
57608,0.21199012
42936,0.20786606
35261,0.16548347
20286,0.1475609
35617,0.27498075
10625,0.15694685
8110,0.21699049
39627,0.17672884
48600,0.1498753
33627,0.14657483
48429,0.22579871
30360,0.17464705
60511,0.1674244
36344,0.14773597
68994,0.15069835
66844,0.16957821
18084,0.16911344
28831,0.14406894
48877,0.19838732
444,0.14972411
17976,0.16117437
3146,0.4566551
16256,0.18300165
18772,0.16212367
32318,0.25587204
51904,0.14596136
68979,0.15888456
59304,0.13986778
42592,0.18014137
20060,0.15784353
35784,0.27704144
21622,0.15018904
71019,0.26834697
10906,0.16053957
13777,0.15214162
1269,0.15850823
11265,0.16411865
53673,0.14360346
45926,0.16668026
60413,0.18053561
6979,0.18769592
53957,0.39544973
9481,0.15652217
74595,0.1525856
25312,0.18376954
40073,0.22967006
14170,0.18012549
19129,0.2839733
70528,0.15822923
68316,0.32913756
56613,0.21482623
54821,0.15847518
28656,0.16844337
10429,0.28162095
5333,0.2314019
49711,0.195031
65211,0.33644295
2023,0.20070785
22922,0.16596149
33899,0.19624884
32835,0.24224214
53439,0.16110905
39353,0.36822847
5739,0.15801826
6806,0.17781262
19996,0.14842783
38125,0.21092777
21783,0.15039389
24487,0.23036648
71851,0.15460496
54589,0.15942729
28821,0.19619286
3217,0.1725251
42107,0.51918787
45664,0.1477204
38134,0.14371711
56248,0.17148654
45340,0.15884273
41681,0.14845021
69169,0.17629927
49429,0.17768092
72662,0.1525136
22729,0.188837
64873,0.18076234
62032,0.14723682
31899,0.15513425
68661,0.18699075
35937,0.2165669
45789,0.37572038
66094,0.14924878
31420,0.20842618
1957,0.15917678
38735,0.15220004
40194,0.14870046
71711,0.4982532
5660,0.1632284
38011,0.15512127
50712,0.19295394
62272,0.2652937
64835,0.18776245
36977,0.45743787
70276,0.16078229
6479,0.19116372
70290,0.16790189
64186,0.14851952
8849,0.15410575
7029,0.15130438
60329,0.20757414
64797,0.18545485
58733,0.15658931
16898,0.1730177
63434,0.16016228
28758,0.15958382
15375,0.15923057
40482,0.16655211
53630,0.14325945
43911,0.16856557
5929,0.17543441
8564,0.14997995
41167,0.15106308
42172,0.26143935
21458,0.1565727
4489,0.15546094
24981,0.17784472
71384,0.16925246
8533,0.15538287
12662,0.17247279
44751,0.18481863
62855,0.18250595
57155,0.17278625
57522,0.17357194
49446,0.1462837
68873,0.16470401
26397,0.14638837
33533,0.17756265
34127,0.32015958
65423,0.14251955
54157,0.16454194
49550,0.14574014
50122,0.14845388
40938,0.15244223
32109,0.16090433
11417,0.16632885
47922,0.16247524
70644,0.14386074
70353,0.15592413
47807,0.32618842
40228,0.16278534
31147,0.21901512
33204,0.19149153
40535,0.1641957
37934,0.15756507
14619,0.3032757
71666,0.14561343
61244,0.16156317
37737,0.15372954
61039,0.14790201
33352,0.14951442
63350,0.14935996
32031,0.14366768
47199,0.16555053
57759,0.17472029
70503,0.28213403
68823,0.15859939
43563,0.16186519
70151,0.22070666
23312,0.1741126
5825,0.15141813
51867,0.15824889
65417,0.14697017
58634,0.14749123
6841,0.19397397
74321,0.17030658
42099,0.15770738
11125,0.15096436
25450,0.19226897
67012,0.15661894
